@relation export2Excel_tes

@attribute Content string
@attribute Sentiment {positive,neutral,negative}

@data
'impossible go without seeing someone know ',positive
'indecisive got little caesars chinese food ate ',positive
'sausage biscuit breakfast will keep crushing candy jar every hours ',positive
'going thanks god ',positive
'',positive
'go treat right now ',positive
'black girls got attitude problems especially ones work ',positive
'bethany seee luggage ',positive
'want ',positive
'murder ',positive
